msno,safra,churn_3m,p_churn
+/et1z7Vbqh38Wq7MU51+d3hiz9nM0XVZ2IMYddqGQA=,201606,0,0.011367282683907494
+/fLVvbupWg/9UysOyhPUQfGDQYKuWxSyuTEUk/n3iw=,201606,0,0.0033727746105725073
+/fNEFK7prIkkfOUeENohuCB3OFGbhOzU1Wdq6Ed05A=,201606,0,0.00969909078366259
+/fgnlIBsam28jzy77ioX9ImT4iHHEPlQCCrQdl53j8=,201606,0,0.011526985101915447
+/g0m+e8jYjfEBUs29HU4Qb9fIeN9e1qx2WTeH2/jSs=,201606,0,0.014548706149426055
+/gFcnNnUdHxIgXJGyJtuSs2Jf6V1WrPqQZSO1k3bOs=,201606,0,0.011455335163494786
+/gJ3gZ2FqeL+k68dNL9S/YSEoxHqqae6wOW6BBbyoo=,201606,0,0.0004663015472540378
+/h6LSa4uzjMFwo5x0QgWNu23NVEJ5ggXtfconqnP8s=,201606,0,0.014513520038783109
+/hxRJvDh0cpR83Fo7QnMxKHOcaQHxk+3feRvkJeu+o=,201606,0,0.04683740132373248
+/i7JJmGmyh3r4myENZDU0lzdHSEHzj6Hxf2qIcV2r4=,201606,0,0.015419773895518041
+/iB8Fp9JROCJCeN4di8wtSkuLmWTMW/+cmlkSmdbEg=,201606,0,0.0005568910637849886
+/il5REDd8maTgZhl0XGuid+OkJCHfBRxjDPHSWMxFs=,201606,1,0.015273046129264731
+/is/5hKXj7dKIjfnYM9ETWZ3ce7P4ZUiFliqQRx20w=,201606,0,0.13989487811355308
+/izRebSxD9zD3bHpNjtGopZ57y7Hbw0N0iy76P7WRk=,201606,0,0.031578193653307725
+/j+mvhnAZ/ONU4tgPeG7X5peubPAqqwUOXx5xe30zY=,201606,0,0.028297797545261016
+/juzEnrbebfqNG77Wy9JMJOSGpbYNcZlBfGOhMo7hE=,201606,0,0.008571349850029667
+/jvigyuVWBDBgjIf09lByi6trNgpL2gTfd3xkpQBrE=,201606,0,0.016230483476635117
+/lbHRIYO+GyLzObs27ppIrmHCAFDZ8QCc+Caz5c4+Q=,201606,0,0.049938639368614854
+/ldrqvSlxee3Kjl2timir+RmMpv83WbiDZXIDXeluo=,201606,0,0.1396302676795789
+/mdfMOua3PdGGteSL0owED6/WPnE0h/UlK5sLnW4KI=,201606,0,0.0004287583924833519
+/namlXq+u3izRjHCFJV4MgqcXcLidZYszVsROOq/y4=,201606,0,0.011073933961498599
+/o1K0v6t2cGYPuuCviNu+EZaTBn/HKt69lpnSCvmKU=,201606,0,0.020270307589749126
+/oVkDALKVSd+jmqY3vzf/7kX/8X2L7sp83d/b4v8SA=,201606,0,0.04268739143402204
+/ovKGxFR09l9/OsjU8s6nAZSj38m6/jWboC43DyXUs=,201606,0,0.014662325941109897
+/owgaabHtG0bgp26yrgMURyYomjOhn63mIdT5q/vPs=,201606,0,0.003378621993342934
+/pBGjQkEC2bn/7HqkS2Hv3APbYD6HjPbqS0BF64+P8=,201606,0,0.01127249641297585
+/pELt0jH78linPJXhMuWXapko5Zz4OW+s7C21d+Hyc=,201606,0,0.013899715413612181
+/pjALjFKFklxZi4OR5GQO35Y4IPJVF2uDEmmDNTX5I=,201606,0,0.012219972146212666
+/pyhMHiZXVhadjtPYnfrIjMv86GcuHKKOdw6OEqCuA=,201606,0,0.011860521809633071
+/q46Ndf/zPk+96+LuLeLlTuiijzU+nu+MhmBKBMtQU=,201606,1,0.14778610422848368
+/qMNBKquBhhNGFXx3coNfluMk/pikvT6Y4eZR8g7hs=,201606,0,0.1025895628511257
+/qOfNQatXZ8g/V3dZzTGAEKcXfStrU36ASanNZ1rW4=,201606,0,0.000402771541577562
+/qc1iha6mph+ebWBhPH1GJZmingB0+VZzfPo5/DEbg=,201606,0,0.06636999738832201
+/qo1BXDMfP2wkFBbNbAkihPk09iePjfOCL8qj91UEU=,201606,0,0.0005219636778482802
+/rHmcEdDSLvnQmkpd6vxMwyhBYq98ZAj/6tve03FH4=,201606,0,0.0004493030314682128
+/rehmQRMUHmgld1SE06cOX+qV4C/rBXG3PCZBDhFTQ=,201606,0,0.011448908527621678
+/rx6/4fLjxMyocD3QojjoahroTha1tzYJiiX9m49js=,201606,0,0.009382832985463904
+/sRDjIOQQbM2P/JQnRASwR4tAtdbYcHS32PpwuZc9U=,201606,0,0.00312397915927246
+/t2ZlfAyB/ZXbRBcQx0T3e++iLsNkct91zxIxAZn0w=,201606,0,0.00037918409068018425
+/tT5dzvGJPeaLXC5g4MVY+VIiulD5qToVCSGi2kPTc=,201606,0,0.01819127437287118
+/trC1GI8FHHiVUMGunyVf1XQy9C3eFLvXzLmGKmqjU=,201606,0,0.0032246578812863804
+/trjV54MKwcuhk/C6P0OSeEX7hDfLpXme/6EDOny6A=,201606,0,0.04561542421814321
+/u6pd5DkMo9hcOAsr4H6MwkmTBFKXrjE2H134P7fdo=,201606,0,0.043505229964766516
+/u8aXLRSVFrz9G3x9ixBProuDEH1A167h74EYQA9iE=,201606,0,0.011241457794609045
+/ukeYIuK5JNqciw+fKZ2ALvpqrVT2+viZlPypchw5A=,201606,0,0.01061574531332959
+/usTJlbjtpwBbjBmSZW+ZfzW4DdS8gksx9PiIq/xaQ=,201606,0,0.1439688071828211
+/v+0WDXytBkHBqoT2X/C7y5Wd0yWsrjT49ZaI8A/8o=,201606,0,0.009873972376126087
+/vppV5BoMKMNAk7Bej5rjhKeE6VqrRjUv8EYXoAjyM=,201606,0,0.03399706477974799
+/vrVZAySPiSG5+HJz6ZQehmUUQS3B/gqw7wfarJk6A=,201606,1,0.1433679214046991
+/vxgXt95dqf30mI1GN2g9Nm1IKkRoMvTQ+ja8lep8E=,201606,1,0.14488331222801276
+/w1UrZwyka4C9oNH3+Q8fUf3fD8R3EwWrx57ODIsqk=,201606,0,0.10602333419376286
+/xFVmCL4OPL1sIEY9yZuYyeDPnWMUBVukyq6h0HVNw=,201606,0,0.04355051054314255
+/xRx+DDXQZwPnexMZceP1jtNr1JIOaVOZMb5gCIMmw=,201606,0,0.0005501181914902187
+/xZ6lOZcVuBQcrtXBeCr1kXQOvZzkzaV1VIH3WM7+A=,201606,0,0.011885291291393924
+/xeh24UQVmpXBBohq0SwoHhYmD7Y8PERKvZO7GWZU4=,201606,0,0.015251604464532342
+/yURAZt6uqLEfJlosdxW3IXNgypQv8F0hoo6CkicPY=,201606,0,0.010530471618227115
+/z/GKiqr/+/hls+3tgApsx7iJoNs8dj8rbEFVMxPv8=,201606,0,0.13979171467420864
+/zCVLTUUN2zy0P/Km0iDLW5d+xi2XSqyNq4++XGwxg=,201606,0,0.0004929303148438154
+/zdUPtTydnfQLD1T9+N2vwcahbPRRzW2NsbA/9A3PY=,201606,0,0.011418558430315688
+0+DfghXtY34cyQ7cVSOKBOqOC5gKk7gOIlnFIbQV3I=,201606,0,0.3864812148914079
+0+XaewkS3za58vHwKCVGwRYRvjig4lTtKDV/tOkzbU=,201606,0,0.01000493293163571
+0+rE1Q3XwSF4di9Cb8SmioXz7SrMyqLFZm1j+eNusk=,201606,0,0.01111483721781431
+0+rVTiUtRcmdkAvlLeJqRjeN6UdP0N+PHwHpdF9qhc=,201606,0,0.1504912119474294
+0/X9tkmyHyet9X80G6GTrDFHnJqvai8d1ZPhayT0os=,201606,0,0.013912615238604141
+00ADfCR4agQKHusKMeCmtVlHioS8yvj/O7xAYDAPW4=,201606,0,0.14778610422848368
+00EXx37l50fLGTLanHQkbxLla/8cDVHb8ZdyTdR1Lc=,201606,0,0.0006131838148862137
+00PGzKTYqtnb65mPKPyeHXcZEwqiEzktpQksaaSC3c=,201606,0,0.0006266731423958078
+00VEBjtJ96MVFOTPnaxso9mnp9P4Cc9f94RIEBeEfw=,201606,0,0.0003992348349154401
+00Xe4URJZYclC/aKdm2oBcJFerFp2B/QmWDWqd77+8=,201606,0,0.06590584095082705
+00yWOHrZKE/KvTtIBW8zrLB5WoFxlCOj2jY3l295r0=,201606,0,0.14042257884981676
+01IO5dt44VR1McM6H7BBiF6nMXwc/oMMnDZc/MHs20=,201606,0,0.012003983814375771
+01JL4StZOE8ofp3hp23+bUbsE0PwvDTZW5jCmVX/Rg=,201606,1,0.05492426364457268
+024pfpyTFjV4J0Wg5y6TWD0CCSVR61zBH0nNxDqERI=,201606,0,0.0474128060807523
+02AOnu87TidFelYUX4w5Ohs9ePptOuB7DiOcJEVFlg=,201606,0,0.04775823659469718
+03FlGdx1ny5jO9r7j09K1WGamqEGQvXxG5DfDk+5Sg=,201606,0,1.9041209354758186e-05
+03OElJQrYL05b0H5BsbHZAlvR8TfedRo8HaEemUHS4=,201606,0,0.011897496397024006
+03vvnkHPZWVuLTKJoTfO7ErufPZC8bHMlKF9plZwPU=,201606,0,0.015151742489699834
+042NoPSdEAxlNKfBsdshtMa5gn9h9XwUaNL+EJ+ZNE=,201606,0,0.013177659715365548
+04cPuRXH4W/GxWnS4qcA4vfohaRZmsCAstl6HBXdAM=,201606,0,0.009631629832602677
+04prEqwnLFgGfh4BTl9xoX/VffBVnOrT++dji9f2Ig=,201606,0,0.014857554520379216
+04qZA5u8aUoPZ+f5XhZTfyhr/g+RmSVzQXVazlo5Lo=,201606,0,0.1480683333991437
+05+H03WPMAUXosEjqbUTO2KqvsKJIltPaei5n+jlOI=,201606,1,0.04841497350140483
+05EQdclZT2FgmRfzlfNAKF0/jNIaQxT++pAOt3bkPg=,201606,0,0.13974331756657793
+05r1m+pKGpa025PCGCfOImBRNnMb6QTX4nhzJfAAWI=,201606,0,0.14269756731487748
+06Q83nXwcDPjrhk4dFUzIsbkh0OExrpcj4BcRb3t+U=,201606,0,0.011296940945174123
+06pc1V8QfywrGOTNln/7X7Md8dA8fVOIU37n2M5mv8=,201606,0,0.04692415775171246
+07Dk8upcvft9WbLvpb19l5Prwb6QuXUnqJswScKhms=,201606,0,0.0005071057913349196
+07V8+PQcl45yRw50X1yhSEmk2r4XJbgzm0R7u/pBUY=,201606,0,0.015987603966350995
+07aHA1iUsgqLoInSXh9hJwijeHNf23OrCy5StJmCiY=,201606,0,0.012953575415689922
+080VKVdv7U0upH/6b+OMT2hd6Vuz39sxIIlG36E5PM=,201606,0,0.01166450087139492
+083vjptNRpFSJqGqwx3nGbuepEUhaMXm8ApRz/B808=,201606,0,0.015163106291211172
+08ZQMntVKpOziXMNvHjpHUMfPQRD8jIy27WR7gtQEc=,201606,0,0.04469858980114404
+08x48dWZLsuIVug5gn8y2ygwDN1BADQN//a8FHEzEY=,201606,0,0.011327262695414796
+09YGn842g6h2EZUXe0VWeC4bBoCbDGfUboitc0vIHw=,201606,0,0.017748221706290902
+0A02TuSSFP1+RW59pj8F0I7FPZ+UqDYhgWO9hhjW3E=,201606,0,0.0069823592328169416
+0AA/pw33PQzYGV71GhWue8DNLMsf81I/ONEcHX6Tdw=,201606,0,0.013613790739896658
+0AGxPosm81yswlJPVjwJ9G8jcKMuOpQYb4eSu/B18o=,201606,0,0.14759400004389625
+0AWgBo+ArEPffKMXb0gzXV47Db0gVK3APo156k4eTI=,201606,0,0.016445269989418924
+0B4aHABar5ltaWDG4M6KCzNxpD6wnsvZpvh+o9KgtE=,201606,0,0.015801653502009676
+0B7S7u+TXpW1N/Z3dUrxMbgbX0RQmL3ufohePDbJx0=,201606,0,0.014628770437082796
+0BB+Xvi33KTL40PmqLOh589e9eCskz1ruo4edAISTY=,201606,0,0.0638303574798803
+0BPRms8OszB5+EN9TTeoeEi0Kqu+h5yZO68SdHYxp8=,201606,0,0.01385947923608018
+0BV9OacWpfh5OEWi1P16ZPSZNF9DI6Da9jsSGze7mo=,201606,0,0.0003923523309025848
+0BsOFdXumR2/SULOMvIhB6uz5+HNm2S73fGYxwt6FA=,201606,0,0.14508758797476137
+0CH31wQnIkZE+mjXlwV+HPkCiZ1HflUxiUGiic0+BU=,201606,0,0.013922016387448636
+0Cz3F1e6VQQNBV9qC2hoQZyeDBMKZmMQrHwNvpU+ic=,201606,0,0.0004628144840170097
+0DX2/lQgz6Icc5uQ04yTIbpXNhb9i6lwVOfyiYFTEU=,201606,0,0.000401279007671429
+0EHGTDGfFDqUmyJQDavTJf3+XK1d3qHczk0Sea8EUI=,201606,0,2.2302578078955135e-05
+0G+r2wuIQxEOoXDotAWjtuWabZGBShTvbPuwTSFC7s=,201606,0,0.3924275832026949
+0GTEEgfgwMjhIF9RJqCOQCaWUQeNKMRyj02XbLFJzI=,201606,0,0.005913626523868706
+0HtrhIxcsxm347hSLwLhoUS9FmG/iAyK/3PlRTFzGY=,201606,0,0.04224404189095152
+0I1az6oDnK12xenpfS8Sloi+2VovXYHDh7TFo5gYww=,201606,0,0.0161460187577249
+0I7Wa1KdDUTGCa3VKGvQZG+CiSEK1DOGNMwK6Mk714=,201606,0,0.14205257274189073
+0IB7MWTM4NvIKKwyMxj3eZNx1qScVFMVfJyOXN17ns=,201606,0,0.01330543751573491
+0IKkh0ebErgCcTb6HT4rLx3ll2vCluoPI+I9JD3FtM=,201606,0,0.013520273889829973
+0IS3o8ePKj8TqBUG3SF2WwYp6GhN7g2ziZcY42ADeU=,201606,0,0.04697984563842087
+0ISc0kpp1AoWWDzLGjm7g2W6yqJrVR/dCgcl4+XRn0=,201606,0,0.16176561253658592
+0IZ+E/RKUtuffm/fwDojRNK+f7LsQli9bLOREFkiDo=,201606,0,0.14995826702200926
+0IeJcUwszhqXax9lNkAwlbArNn1EyOd5Y9gs6/Gnq8=,201606,0,0.08694653579085287
+0IsSoWFHv2c+/TWesajlae6SsRNFVXDpkBO6ALW6Xs=,201606,0,0.057185391079558466
+0JCsQ3Oyyiq581ovDRKv8VirR5s9MBoQ7+b/azbl3M=,201606,0,0.018227536124257326
+0JW9h45uTEvD2wxHEnTb6TY0hgRx9+GL7/1uCcwF/A=,201606,0,0.000491275872130771
+0KAXbyVY+sks6yNC6IUEpdAmbTXCpjwYCHaY3tSMFM=,201606,0,0.00045428076136182037
+0KLi0lrQ1NW0yzhyYWG9x/Z/M0sUJliYabduN+g73M=,201606,0,0.0007656223353021839
+0KSEoIwiRjpLKvYkyOsAV9+Gi1SNKLR3OyiGAitlag=,201606,0,0.0004301220118275882
+0KqVCe3KteOqshfiK1LmAW/Wj6eDycURiSJ76UzEzc=,201606,0,0.011611964976087292
+0LZ07lWIQ8FdOGuWLmOqnjAr+hIIZCk0h3kfjgsc9k=,201606,0,0.013351744578309793
+0Ls5SvNqJ4mv3m4cznXK0kBIOuPimn9XzQLwMcN0oc=,201606,0,0.016346628838197867
+0MlSVLJ3mDRf9dMlTxDGC876gWx+pP9ChVV3WW5KdM=,201606,0,0.012170187768476932
+0N6DH49K2/XsBHcXEeLBYb7SO6nY4lasQrO+Av7VB4=,201606,0,0.14755233201706572
+0NC4prsmUR8DKcOXV05gh41DmXJqUGGg0CDkSt3Jy4=,201606,0,0.0005311923015744661
+0NCooY5853inON9dK87UNuZrBLsyMxn9uxeHGs12gA=,201606,0,0.050307847421536774
+0NJsz0Qi4jY8MC513ibI7i5cQsB9Kd7Cgw2dS31mLY=,201606,0,0.14190308195771234
+0Nni+gqchSIpuWzzM5JQbhd+36+WSqrDCgczbigYyo=,201606,0,0.05188657135802194
+0NnoDS9yGuq0gehgigylB3mNMRdOEDtLa6SnC0v3+w=,201606,0,0.00039389241593230034
+0NyXb0DMamI6fJEDDgqgficC/h1+yTH3PrGWDIaHLo=,201606,0,0.01387234224464498
+0O12SB+yRvnfOXUiPo99V8siiZ+5cgaXsWQwSddg4s=,201606,0,0.015604041600766528
+0OGI857ICSaQ8G6DOYgjWuvVnJ3uBc5pAmD2l4Rg3I=,201606,0,0.013883689413418556
+0Ogy2gp16cHWI06fDbeOdbC4s/ZQ1IYhr9X7leEWjI=,201606,0,0.14855932540367717
+0PFkru2UpsbwRoqF6eHpLNNUbfhJax1z1NjPyJwZ1Y=,201606,1,0.14570505668239003
+0QParDuU7reQnZXGyOCeKlGF9/ko0nhHsV9ULIZhHg=,201606,0,0.07452137243507698
+0QQxbBbymdYyBxpsY6/LrijzjL/Qte1eej3g/v+wWw=,201606,0,0.015171647800086075
+0QTw+s4yzzzIOfB/vRYCFEfImGoSLNG/l63GI7Qt4c=,201606,0,0.012513325554960276
+0QtEdtdD0B+xuOROHha9MmOzWSN1js671PKFQuRcss=,201606,0,0.012635694355620893
+0R4Nk0uakM3iWk+w1Vr+ASidGFkL+xUtEMNN9vqDvk=,201606,0,0.00036841619881679977
+0RF6gkoYEUOikOSJNVw65rIREwwBKS30+RMT663sKA=,201606,0,0.002792648761019863
+0RJtbyhoPAHPa+34MkYcE2Ox0cjMgJOTXMXVBYgkJE=,201606,0,0.25559271188310373
+0ROtY2tE2LV5AGs+s7hgW5Prc/wvT3CTVT0B5uzoBw=,201606,0,0.01151099260979649
+0RR9BN1mDVmyZ2Nyw0Zw7xLc6i8xfLeK1sSVTkiY/0=,201606,0,0.00044312028155856224
+0S2Uf7ecmnOBCnviM2xkjriHZHRqLC1ApE137e/5/g=,201606,1,0.1379547305032218
+0SXwt6JRPuwr99FGdD1hzUHumSYRu7i8Gniftd2LEw=,201606,0,0.014963214304252678
+0Sk6qsTglCrmRizxmSVeA3VWyLq0UIfUdJ+YnRNHUQ=,201606,0,0.0007680436511707657
+0SoTgeMmITL7CtnOZUWxow4bMRQTeHboMS0g5YDJy8=,201606,0,0.0007738421852121265
+0TZxobUsm+f6rXATkyXFBFMow7X++34vnbgapNBcY0=,201606,0,0.13886254524566952
+0Tv1g+pVRnlP9eg+6x1xeMH/X7R3SEjzgo1Osc+CHM=,201606,0,5.4275022845675836e-05
+0U0uCzsDfUNRQ3bAI0AiwT+rPS8yq4veqdKZZ8c8M8=,201606,0,0.14275452880628633
+0U8n45rrg6b5WCy3wpqOUYCwZyLqecr3lux9K6ahMk=,201606,0,0.0005315064331864628
+0UVNxJtTbMaoQU2OhAdLzedg8LIcyDvR6Z43GTf7AM=,201606,0,0.015419773895518041
+0UjIHolM3uYRznfpxKE1KTGQ3Izzm5GUN1ulaQj5is=,201606,0,0.014781786441981264
+0VPtOTi+wnO4dhP6BSSVcMsv9b91wMLZ3lW4SO3A+Q=,201606,0,0.1502093645100235
+0VwYT+lpu6JRr9mQZcPgU5GlMQjQzBx9fWe0PsXtqo=,201606,0,0.011666398884392968
+0W3Q9FSw8TLgoNke9JFl6dUeoxAOfuHarEexRPcJsA=,201606,0,0.041606449555315166
+0WIQJ/5HLCrkMfyWmakQ50cTRIqlX88MRboFF3+ybQ=,201606,0,0.00041939981320327196
+0Wx5rlGpWlsOGHBhd0VnT2Ikp8rPF4OeZTEzkG1qho=,201606,0,0.14647113995851474
+0XEW+04/CJgeYpI3YC/UEQVE807wVXvoVkJiU1cVCU=,201606,0,0.012048718776562797
+0ZFWLegf4MhxhegxRBvpYrtXeJZVXNJjjftoKZeWNI=,201606,0,0.011671471913127833
+0ZGGkkuOBQTTlBcFwr5BzKm1+wibRhb2gITA6rLO1M=,201606,0,0.14288682615010023
+0ZtHHofXnsx1MAlMfe378tp6wyaGGIU24WjCgIYxmo=,201606,0,0.012990966201095846
+0bTBUd2HCCQvdOkIwHJfQBylbEa8asZnl2pfpuQLYQ=,201606,0,0.011890385631105116
+0c3xm52Gzk/irFCZPluX3OcBAkVBxTFDMAo1jF32ic=,201606,0,0.011490797996148229
+0c7UYsUfPNwYXp7R8GyQHHjYyYZ2kQwJ7xhnic0CFI=,201606,0,0.0005536403866397157
+0dTlGdjR+vy+Ga/Mn7z2NPJpL2EK0dQefNnIF1kAcY=,201606,0,0.014709441678626398
+0dwtfbeXEACS3J0mPlZRdBilBtfaWCxIVUr1pJJtxg=,201606,0,6.436121046904779e-05
+0dyK42durDQTnwxhkIiJMNwuHCSYB1GJk+thGYoWDY=,201606,0,0.013596511007759127
+0e12C+p9dzDbOvKjt8eElKH9yZPshAstxjm60XFgSM=,201606,0,0.014670759784736274
+0f5geayuj4KpgtNUJso6M+vcD+kNUZ/iEpt2Ik2UeQ=,201606,0,0.0007084629631346006
+0fIn7dpNl78+g/0mdltKgWRW9sjv4HjTgrB+RJy1EM=,201606,0,0.14313717002597368
+0fgBZzlFyXZqtdTd2scisNTu/Aq/PkC2SgCnFzNkHA=,201606,0,0.0031265891325215358
+0gLqrp1uoo005LUyr5y2ja9n0vYH+Z5vg7dGhKoymY=,201606,0,0.16598486336333756
+0gnHwun9vm4HvjnTVZVsbRR213U8R+oxPAWn/U9His=,201606,0,0.019809543469607997
+0gvXngSwGIiod+NGsS4xIOZqLNSuGOeH1b665harS0=,201606,0,0.00043524877862316036
+0hiG4VUz863LIukWd2n/lsj68dD6kJieTB3QVOHofE=,201606,0,0.00041056922732344805
+0hxQhIL+PBcgrr/8kbirVuzUeztNvPnX61wf8iv6KA=,201606,0,0.0004282273184159219
+0ihQ3yG/P8crXJwDq43skm3J/JPGmQR7IK9aELebLQ=,201606,0,0.0031128816617206506
+0iuvHFFgpmebzAHmIzJ60xLfeswKfkwZIkpDKAFskU=,201606,0,0.0005425009389879291
+0jOWJGSPS1eFmezUmsCglu9ghYefQf6VdsSCSlKKp0=,201606,0,0.000469547369549767
+0jTOa6KGPk1vtNTwRDMZc/McUo41AeuwV3ndo54Y+Q=,201606,0,0.01636801370095358
+0jeZusiSBjKWtQlPZxW/24n2I86Kg6ERx0nOcV3dhk=,201606,0,0.011850328979964273
+0jqjXkok8WStnM8kMjni+lQhphCUI8MiNn5x3zdjEI=,201606,0,0.003053686718502159
+0l+FDuhyjaZnu0APnrg5L9QqgaRw4RmdQMvqOtKDmU=,201606,0,0.013443997679140705
+0l/WkoOIugT69NYawwewSLZjIJ17kHIpDdWqcp53RI=,201606,0,0.01526004393509307
+0lEZ4nh5UuA2u67wSpZ7IzMhgQMEPYioRu2xRkEmHQ=,201606,0,0.014712302880219692
+0lSGTZKwfVjc0s36k7YvJmF1DGqJft289lJCrcG/qI=,201606,0,0.14439811614635192
+0lXWFqYa9VhunUzjvnaBfCtf2DuzG3bjYNuGrHLWxU=,201606,0,0.012953575415689922
+0lY51qsMy0Yqco3R/v27/hn+e058yL/i3kn7B5Z9sU=,201606,0,0.08162024119025314
+0lhDphZ2DAqt7tdKhyStGcXneeivGju8qlEzmQixoo=,201606,1,0.055511713805246846
+0m/WkAEbYGSktxaJFjCd0qFKzPCPggIMU3QOUKEsBI=,201606,0,0.14684234333193733
+0mx+GBubQO7OvZzjvm2FK0O3nYBlmEs6MhNoC9uVN4=,201606,0,0.18357797415012925
+0n+QRQg7bTWS4IcvhV9iBHH1Gzuol4GmMM8kIm4RuQ=,201606,0,0.02232827883972185
+0nNcbhVXyvQ2MzshOl6DdmKE27iLYEKiehqWF2OihM=,201606,0,0.015388066426094
+0ou769pK0i3AyHTG7pRyHXhg7b0r4Jd7ftrkqz7hcY=,201606,0,0.011622801415286625
+0pENmEKKAujVJxSgYk0ztQrpdJD1zqR6AZCuoRRCyI=,201606,1,0.02654583296247083
+0pOpL0ujHokusl6JxvHHQXOPk3jYPW7lAP6+rc8acw=,201606,1,0.14385023066363833
+0qPl/bkeC15uoXC9nMl5Ie4DpJd4JEDFz6aYxz2tZU=,201606,0,0.01586557815824092
+0qV+QQvsqXNwPgpgW680EXWB8sp++u0VFfRyJr0ebs=,201606,0,0.014102162059623233
+0qoa5pAv5KJ7+HMJ3i4m402ltr0wNzL2ZspGhR/UtI=,201606,0,0.019899537839926627
+0qp8s9V3eIIPGNZpQzmFNOetFXHApbV7WGgVXcisCY=,201606,0,0.01298118405122896
+0rFF+BL6Kbbb6PVbuoayG7WQkml74zypoZA4vZOavw=,201606,0,0.015637531917530242
+0rHkv3z1sVolW6mAza1aSV/YiJ0k8/fuXFtf15ey1s=,201606,0,0.01483948976453948
+0rdLbvGRbM2wh5H1nrWS9tmX3tfBS45fNfoLEffItk=,201606,0,0.048243875170524544
+0reFYFlP4MwQQnKPs9x9tKN24WVUSYI0AsGxQFwyYg=,201606,1,0.050206721888286336
+0rngCjF3v6AUk2gA53F6lD0J2Wl7ixnOd/Bia1V37E=,201606,0,0.015883508115501602
+0sqn5cyzYFHutf2G/ETR5ED4NRe7bq46vuPi4kR0OE=,201606,0,0.013274047338496667
+0tNgFbfFVBuSrsyYBnbpJQoQKQvvDqUoX1NREy1gqo=,201606,0,0.00039947383327109266
+0tgDj37gKxHZ79nVEeUAziqJ+AqW3d8Dcnt+VLlisI=,201606,0,0.01224825107479077
+0tqwfeZ6I2PjLfpG/CrWAUgT3w54+ek1Sf7tO4q3c0=,201606,0,0.0004891887984624419
+0uOuUf5C2MiJB+kTQ5kKReQcKm072HgeSPuH14TqO0=,201606,0,0.0005368275281872929
+0umZNGhWHw9Ths/N7OGETz1+jQ3RfydB2ZKFTmCu7c=,201606,0,0.016966394970295666
+0v0WusOS42jPOIrVhHQORHrHlTUwc9lGBuoocqrxYc=,201606,0,0.0038178071177296844
+0vdYjwKTJKP2OuVUWMqqjFKwp83QG4URcLg1vvFxek=,201606,0,0.01622050861220194
+0vlUFgYzPhr9uYW4pOrJ0XJ2YajWybzRQm4gQ7eRSk=,201606,0,0.014188605873935977
+0wVDAMIsVvdiJ68FFYQ65MUpay2kGiLXBBkW9aFuGw=,201606,0,0.01719297155487507
+0x0YlPrHxuuODV8vxSKAiIIZhtOwXRrAF/1u8IuD+8=,201606,0,0.14285520292708978
+0xjovDyCny62TBgjGUSm5D+lwqvHoNPGyGXkDeoAis=,201606,0,0.010571067736330493
+0z0HvbPHIm7p22XRROofG5GVKINgp+cDV6tp64RSFU=,201606,0,0.015356079676693831
+0zWb/QSz3LSx1nb/mOzPWhGKUt1Dexm9f7wZkccqLo=,201606,0,0.13957377506883678
+1+t/HKf92Jircf3VF1eN4aUKMY09aaLj+5Dil0OW18=,201606,0,0.0032634234578443775
+1/2lj7ItBpTWMt3LyEnuwPzsY0ryLQPp0N04+CLw2k=,201606,0,0.04583743699756323
+1/4+YrKpIqx0xuKK0trrEhFt1sGAjqMP5ysRXwEtWI=,201606,0,0.012953575415689922
+1/9QiHdlQLhZFcT2VJ2jEUMPccJHBOFIkrzvGwLVVA=,201606,0,0.012319160359516164
+1/elXDngXEDPs7Kq8gEyBzCQ+DzvuhEca224+cQFAI=,201606,0,0.14893661389404625
+106/L1BAyAzFtF4pPZs2fe3hlnz2O2TW9azn2vdZqg=,201606,0,0.033569544797469875
+10GL5W1hSj1Uaf9zORsL20hbm59GjOIRYmA0p/0ksU=,201606,1,0.0014089974868351479
+10MBzzIuRbSFB9UTAuYhkkuoeQd1kfhtwBXxqfkbDU=,201606,0,0.08282289170895424
+10a0VciDTvJoAzCCLKgkKLPv3vqasOw/byqfxR/uzU=,201606,0,0.0005671536261589153
+10isReZ+3qN0G6PsVzQX8AfkPmsX4T+lx3wdhl9aWA=,201606,0,0.06010113116306882
+11B25EvZGuHP6rkQ5/C56dlYxN79WyGSjiCoHK7axU=,201606,0,0.0008567794038373422
+11ZkCQMKtncwqJWrill5iT3dpKzgImGm+pFki1Li6I=,201606,0,0.014313650547662215
+11bAKOV4d0bp+y7G2oMUHBSt0ucjwIAPjxG8JngH/c=,201606,0,0.000459259791472968
+11ff5dQAxIWPngqtTKgLwEXq5rIou4+JORkDEWC0DA=,201606,0,0.10113553477711308
+12RJ0dbO7NKp/KHnKrdjGRFyGYPHf8iueSQd2udck4=,201606,0,0.010336519944485964
+12T8dB+/cZcYX25sxZtunMyAVSqkdeKXWWKkazihFw=,201606,0,0.023394049902065655
+12Z/2Cg7GGXze3GEd2Yb/Hl4cYuAHm/BoSPAveanNs=,201606,0,0.00043647372579650167
+13SZDXRQ7aXmoNpblSr3ZMfLHHXhTIvxGcp4G2mbdM=,201606,0,0.06719524479056246
+14F2rAtrYK2xqiCiklL8yG06gKdaeXnURAC989qWrs=,201606,0,0.15403740772036978
